Pclass,Sex,Age,Embarked,Survived
2,male,23,S,0
2,female,28,S,1
3,male,39,S,1
3,male,26,S,0
3,female,21,S,0
3,male,28,S,0
3,female,20,S,0
2,male,34,S,0
3,male,51,S,0
2,male,3,S,1
3,male,21,S,0
3,female,,S,0
3,male,,S,0
3,male,,Q,0
1,female,33,Q,1
2,male,,S,0
3,male,44,S,1
3,female,,S,0
2,female,34,S,1
2,female,18,S,1
2,male,30,S,0
3,female,10,S,0
3,male,,C,0
3,male,21,Q,0
3,male,29,S,0
3,female,28,S,0
3,male,18,S,0
3,male,,S,0
2,female,28,S,1
2,female,19,S,1
3,male,,Q,0
3,male,32,S,1
1,male,28,S,1
3,female,,S,1
2,female,42,S,1
3,male,17,S,0
1,male,50,S,0
1,female,14,S,1
3,female,21,S,0
2,female,24,S,1
1,male,64,S,0
2,male,31,S,0
2,female,45,S,1
3,male,20,S,0
3,male,25,S,0
2,female,28,S,1
3,male,,S,1
1,male,4,S,1
2,female,13,S,1
1,male,34,S,1
3,female,5,C,1
1,male,52,S,1
2,male,36,S,0
3,male,,S,0
1,male,30,C,0
1,male,49,C,1
3,male,,S,0
3,male,29,C,1
1,male,65,S,0
1,female,,S,1
2,female,50,S,1
3,male,,Q,0
1,male,48,S,1
3,male,34,S,0
1,male,47,S,0
2,male,48,S,0
3,male,,S,0
3,male,38,S,0
2,male,,S,0
1,male,56,S,0
3,male,,Q,0
3,female,0.75,C,1
3,male,,S,0
3,male,38,S,0
2,female,33,S,1
2,female,23,C,1
3,female,22,S,0
1,male,,S,0
2,male,34,S,0
3,male,29,S,0
3,male,22,S,0
3,female,2,S,1
3,male,9,S,0
2,male,,S,0
3,male,50,S,0
3,female,63,S,1
1,male,25,C,1
3,female,,S,0
1,female,35,S,1
1,male,58,C,0
3,male,30,S,0
3,male,9,S,1
3,male,,S,0
3,male,21,S,0
1,male,55,S,0
1,male,71,C,0
3,male,21,S,0
3,male,,C,0
1,female,54,C,1
3,male,,S,0
1,female,25,S,0
3,male,24,S,0
3,male,17,S,0
3,female,21,Q,0
3,female,,Q,0
3,female,37,S,0
1,female,16,S,1
1,male,18,C,0
2,female,33,S,1
1,male,,S,1
3,male,28,S,0
3,male,26,S,1
3,male,29,Q,1
3,male,,S,0
1,male,36,S,1
1,female,54,C,1
3,male,24,S,0
1,male,47,S,0
2,female,34,S,1
3,male,,Q,0
2,female,36,S,1
3,male,32,S,0
1,female,30,S,1
3,male,22,S,0
3,male,,C,0
1,female,44,C,1
3,male,,C,0
3,male,40.5,Q,0
2,female,50,S,1
1,male,,S,0
3,male,39,S,0
2,male,23,S,0
2,female,2,S,1
3,male,,C,0
3,male,17,C,0
3,female,,C,1
3,female,30,S,0
2,female,7,S,1
1,male,45,S,0
1,female,30,C,1
3,male,,S,0
1,female,22,C,1
1,female,36,S,1
3,female,9,S,0
3,female,11,S,0
2,male,32,S,1
1,male,50,C,0
1,male,64,S,0
2,female,19,S,1
2,male,,C,1
3,male,33,S,0
2,male,8,S,1
1,male,17,C,1
2,male,27,S,0
3,male,,Q,0
3,male,22,C,1
3,female,22,S,1
1,male,62,S,0
1,female,48,C,1
1,male,,C,0
1,female,39,S,1
3,female,36,S,1
3,male,,Q,0
3,male,40,S,0
2,male,28,S,0
3,male,,S,0
3,female,,S,0
3,male,24,S,0
3,male,19,S,0
3,female,29,S,0
3,male,,C,0
3,male,32,S,1
2,male,62,S,1
1,female,53,S,1
1,male,36,S,1
3,female,,Q,1
3,male,16,S,0
3,male,19,S,0
2,female,34,S,1
1,female,39,S,1
3,female,,C,0
3,male,32,S,1
2,female,25,S,1
1,female,39,C,1
2,male,54,S,0
1,male,36,C,0
3,male,,C,0
1,female,18,S,1
2,male,47,S,0
1,male,60,C,1
3,male,22,S,0
3,male,,S,0
3,male,35,S,0
1,female,52,C,1
3,male,47,S,0
3,female,,Q,0
2,male,37,S,0
3,male,36,S,0
2,female,,S,1
3,male,49,S,0
3,male,,C,0
1,male,49,C,1
2,female,24,S,1
3,male,,S,0
1,male,,S,0
3,male,44,S,0
1,male,35,C,1
3,male,36,S,0
3,male,30,S,0
1,male,27,S,1
2,female,22,C,1
1,female,40,S,1
3,female,39,S,0
3,male,,S,0
3,female,,Q,1
3,male,,Q,0
3,male,35,S,0
2,female,24,S,1
3,male,34,S,0
3,female,26,S,0
2,female,4,S,1
2,male,26,S,0
3,male,27,C,0
1,male,42,S,1
3,male,20,C,1
3,male,21,S,0
3,male,21,S,0
1,male,61,S,0
2,male,57,Q,0
1,female,21,S,1
3,male,26,S,0
3,male,,Q,0
1,male,80,S,1
3,male,51,S,0
1,male,32,C,1
1,male,,S,0
3,female,9,S,0
2,female,28,S,1
3,male,32,S,0
2,male,31,S,0
3,female,41,S,0
3,male,,S,0
